Hora de inicio del ciclo,Hora de finalización del ciclo,Zona horaria del ciclo,Hora de inicio del entrenamiento,Hora de finalización del entrenamiento,Duración (min),Nombre de la actividad,Esfuerzo de actividad,Energía quemada (cal),FC máx. (lpm),FC promedio (lpm),Zona FC 1%,Zona FC 2%,Zona FC 3%,Zona FC 4%,Zona FC 5%,GPS habilitado
1987-02-27 00:51:20,1987-02-28 00:08:53,UTC-05:00,1987-02-27 06:20:59,1987-02-27 07:03:21,48,Tenis,5.1,68.0,136,100,12,0,6,2,1,false
1987-02-26 00:24:16,1987-02-27 00:51:20,UTC-05:00,1987-02-26 20:53:10,1987-02-26 21:42:27,60,Levantamiento de pesas,11.1,75.3,127,91,2,0,3,0,1,false
1987-02-23 00:10:16,1987-02-24 01:41:20,UTC-05:00,1987-02-23 18:40:39,1987-02-23 20:17:41,105,Levantamiento de pesas,15.3,362.8,189,108,8,3,6,8,2,false
1987-02-21 00:44:12,1987-02-22 01:51:15,UTC-05:00,1987-02-21 11:59:38,1987-02-21 13:08:52,80,Levantamiento de pesas,12.3,137.0,149,110,19,1,0,6,0,false
1987-02-18 00:44:12,1987-02-18 23:35:45,UTC-05:00,1987-02-18 06:21:49,1987-02-18 07:14:37,44,Tenis,5.6,133.5,154,103,37,0,4,5,0,false
1987-02-17 00:29:09,1987-02-18 00:44:12,UTC-05:00,1987-02-17 12:46:05,1987-02-17 13:52:54,64,Levantamiento de pesas,12.0,74.3,120,95,0,0,0,0,2,false
1987-02-14 00:12:05,1987-02-15 00:39:38,UTC-05:00,1987-02-14 09:04:18,1987-02-14 10:36:59,113,Senderismo,4.1,137.2,122,94,3,0,5,1,0,false
1987-02-11 00:20:50,1987-02-12 00:35:54,UTC-05:00,1987-02-11 06:00:18,1987-02-11 07:01:00,57,Tenis,9.6,257.3,176,120,34,6,6,3,0,false
1987-02-09 01:02:12,1987-02-10 00:36:46,UTC-05:00,1987-02-09 11:16:36,1987-02-09 12:20:30,68,Levantamiento de pesas,13.6,264.8,147,117,58,3,0,5,4,false
1987-02-08 00:25:40,1987-02-09 01:02:12,UTC-05:00,1987-02-08 20:00:59,1987-02-08 20:47:35,32,Tenis,2.8,33.1,115,106,0,0,5,5,3,false
1987-02-07 00:39:06,1987-02-08 00:25:40,UTC-05:00,1987-02-07 11:35:31,1987-02-07 13:02:51,85,Levantamiento de pesas,11.2,153.6,141,105,13,0,0,6,2,false
1987-02-02 00:48:10,1987-02-03 00:15:23,UTC-05:00,1987-02-02 19:13:17,1987-02-02 21:15:59,96,Levantamiento de pesas,10.9,110.2,127,99,0,0,3,2,6,false
1987-01-31 01:46:46,1987-02-01 00:30:19,UTC-05:00,1987-01-31 10:38:06,1987-01-31 11:47:42,73,Levantamiento de pesas,9.0,92.3,121,98,0,0,0,0,0,false
1987-01-30 00:19:44,1987-01-31 01:46:46,UTC-05:00,1987-01-30 17:19:09,1987-01-30 18:47:43,84,Tenis,4.3,113.5,118,100,0,0,3,0,0,false
1987-01-28 00:39:06,1987-01-29 00:07:39,UTC-05:00,1987-01-28 06:17:09,1987-01-28 07:09:24,51,Tenis,5.6,114.9,132,106,25,0,0,0,1,false
1987-01-26 00:17:59,1987-01-27 00:34:02,UTC-05:00,1987-01-26 18:30:54,1987-01-26 20:08:32,95,Levantamiento de pesas,13.2,144.0,167,98,4,1,1,0,0,false
1987-01-26 00:17:59,1987-01-27 00:34:02,UTC-05:00,1987-01-26 06:26:05,1987-01-26 06:55:10,51,Tenis,13.0,470.6,178,134,26,0,15,25,0,false
1987-01-22 00:49:34,1987-01-23 00:39:49,UTC-05:00,1987-01-22 17:55:25,1987-01-22 20:52:25,158,Levantamiento de pesas,10.0,190.0,131,99,0,1,0,3,0,false
1987-01-21 00:35:31,1987-01-22 00:49:34,UTC-05:00,1987-01-21 06:07:43,1987-01-21 07:06:42,48,Tenis,3.0,61.7,105,86,0,0,0,0,0,false
1987-01-20 01:20:29,1987-01-21 00:35:31,UTC-05:00,1987-01-20 20:47:53,1987-01-20 21:36:53,53,Levantamiento de pesas,10.8,77.3,119,94,3,2,0,2,1,false
1987-01-19 00:43:58,1987-01-20 01:20:29,UTC-05:00,1987-01-19 17:54:46,1987-01-19 20:12:20,136,Levantamiento de pesas,12.9,217.3,145,85,8,4,0,1,0,false
1987-01-18 00:17:56,1987-01-19 00:43:58,UTC-05:00,1987-01-18 20:41:00,1987-01-18 20:52:59,12,Tenis,6.1,88.2,146,130,88,10,3,0,4,false
1987-01-18 00:17:56,1987-01-19 00:43:58,UTC-05:00,1987-01-18 18:50:40,1987-01-18 20:12:13,83,Tenis,7.8,238.3,158,110,39,0,1,0,0,false
1987-01-18 00:17:56,1987-01-19 00:43:58,UTC-05:00,1987-01-18 18:28:00,1987-01-18 18:50:16,25,Tenis,4.5,47.0,131,99,10,1,4,0,3,false
1987-01-18 00:17:56,1987-01-19 00:43:58,UTC-05:00,1987-01-18 10:14:00,1987-01-18 10:31:59,13,Baile,6.6,111.7,161,130,47,36,13,1,0,false
1987-01-17 00:52:23,1987-01-18 00:17:56,UTC-05:00,1987-01-17 12:03:50,1987-01-17 13:05:01,58,Levantamiento de pesas,12.3,79.8,142,96,3,3,0,6,0,false
1987-01-16 00:32:49,1987-01-17 00:52:23,UTC-05:00,1987-01-16 19:40:59,1987-01-16 20:32:23,76,Levantamiento de pesas,12.0,152.2,164,89,9,7,0,6,0,false
1987-01-15 01:10:17,1987-01-16 00:32:49,UTC-05:00,1987-01-15 19:40:49,1987-01-15 21:01:40,72,Levantamiento de pesas,12.2,161.5,154,99,22,4,0,0,0,false
1987-01-14 01:04:13,1987-01-15 01:10:17,UTC-05:00,1987-01-14 19:01:38,1987-01-14 20:57:45,122,Levantamiento de pesas,16.7,1184.2,189,140,36,19,20,11,0,false
1987-01-14 01:04:13,1987-01-15 01:10:17,UTC-05:00,1987-01-14 06:18:07,1987-01-14 07:20:20,51,Tenis,6.9,187.9,140,116,44,3,3,2,3,false
1987-01-13 00:40:40,1987-01-14 01:04:13,UTC-05:00,1987-01-13 20:18:19,1987-01-13 21:18:17,60,Levantamiento de pesas,16.8,631.2,200,138,12,12,21,23,27,false
1987-01-12 01:22:37,1987-01-13 00:40:40,UTC-05:00,1987-01-12 18:56:23,1987-01-12 20:19:55,79,Tenis,10.1,553.6,147,124,74,15,0,10,1,false
1987-01-10 00:12:01,1987-01-11 01:01:34,UTC-05:00,1987-01-10 12:55:45,1987-01-10 13:45:58,63,Levantamiento de pesas,11.2,151.8,132,103,26,0,1,1,8,false
1987-01-09 01:04:31,1987-01-10 00:12:01,UTC-05:00,1987-01-09 06:10:06,1987-01-09 07:03:51,60,Tenis,7.0,247.4,167,114,41,17,4,0,0,false
1987-01-08 00:55:28,1987-01-09 01:04:31,UTC-05:00,1987-01-08 12:57:44,1987-01-08 13:57:58,55,Levantamiento de pesas,10.9,92.8,140,94,0,0,0,0,0,false
1987-01-07 00:20:24,1987-01-08 00:55:28,UTC-05:00,1987-01-07 19:00:41,1987-01-07 20:53:09,104,Levantamiento de pesas,14.3,517.3,191,116,46,14,8,0,0,false
1987-01-07 00:20:24,1987-01-08 00:55:28,UTC-05:00,1987-01-07 06:06:12,1987-01-07 07:06:27,55,Tenis,8.3,288.5,165,121,55,18,2,0,3,false
1987-01-06 00:25:20,1987-01-07 00:20:24,UTC-05:00,1987-01-06 20:26:00,1987-01-06 20:49:17,22,Entrenador de fuerza,7.1,216.0,166,129,46,28,22,1,0,false
1987-01-06 00:25:20,1987-01-07 00:20:24,UTC-05:00,1987-01-06 19:16:00,1987-01-06 19:53:59,54,Entrenador de fuerza,10.7,467.0,174,127,49,24,20,4,8,false
1987-01-06 00:25:20,1987-01-07 00:20:24,UTC-05:00,1987-01-06 18:06:00,1987-01-06 18:33:59,33,Entrenador de fuerza,11.3,317.2,192,139,24,21,32,18,1,false
1987-01-04 23:40:46,1987-01-06 00:25:20,UTC-05:00,1987-01-05 10:13:03,1987-01-05 10:34:42,12,Natación,3.9,34.9,135,95,30,3,0,1,1,false
1987-01-04 00:36:08,1987-01-04 23:40:46,UTC-05:00,1987-01-04 21:26:00,1987-01-04 22:25:45,56,Tenis,9.0,310.3,160,116,55,16,3,0,5,false
1987-01-04 00:36:08,1987-01-04 23:40:46,UTC-05:00,1987-01-04 12:07:21,1987-01-04 12:35:43,27,Natación,3.4,35.5,115,91,0,0,2,3,0,false
1987-01-03 01:14:33,1987-01-04 00:36:08,UTC-05:00,1987-01-03 20:00:28,1987-01-03 21:07:42,57,Tenis,10.4,440.3,163,133,54,21,7,0,0,false
1987-01-03 01:14:33,1987-01-04 00:36:08,UTC-05:00,1987-01-03 18:08:18,1987-01-03 18:33:11,25,Natación,2.7,30.1,115,85,0,1,0,1,0,false
1987-01-02 00:00:00,1987-01-03 01:14:33,UTC-05:00,1987-01-02 19:08:34,1987-01-02 20:05:33,52,Tenis,10.5,394.1,160,124,45,23,13,0,4,false
