Hora de inicio del ciclo,Hora de finalización del ciclo,Zona horaria del ciclo,Texto de la pregunta,"Respondió ""Sí""",Notas
1987-01-23 00:39:49,1987-01-24 02:00:22,UTC-05:00,¿Practicaste la respiración?,true,
1987-01-23 00:39:49,1987-01-24 02:00:22,UTC-05:00,¿Consumiste cafeína?,false,
1987-01-23 00:39:49,1987-01-24 02:00:22,UTC-05:00,¿Pasas tiempo al aire libre?,true,
1987-01-23 00:39:49,1987-01-24 02:00:22,UTC-05:00,¿Pasaste tiempo estirándote?,false,
1987-01-23 00:39:49,1987-01-24 02:00:22,UTC-05:00,¿Escribiste tus pensamientos en un diario?,false,
1987-01-23 00:39:49,1987-01-24 02:00:22,UTC-05:00,¿Lees (sin pantalla) mientras estás en la cama?,false,
1987-01-22 00:49:34,1987-01-23 00:39:49,UTC-05:00,¿Escribiste tus pensamientos en un diario?,false,
1987-01-22 00:49:34,1987-01-23 00:39:49,UTC-05:00,¿Consumiste cafeína?,true,
1987-01-22 00:49:34,1987-01-23 00:39:49,UTC-05:00,¿Practicaste la respiración?,true,
1987-01-22 00:49:34,1987-01-23 00:39:49,UTC-05:00,¿Pasaste tiempo estirándote?,true,
1987-01-22 00:49:34,1987-01-23 00:39:49,UTC-05:00,¿Pasas tiempo al aire libre?,true,
1987-01-22 00:49:34,1987-01-23 00:39:49,UTC-05:00,¿Lees (sin pantalla) mientras estás en la cama?,false,
1987-01-21 00:35:31,1987-01-22 00:49:34,UTC-05:00,¿Consumiste cafeína?,true,
1987-01-21 00:35:31,1987-01-22 00:49:34,UTC-05:00,¿Pasas tiempo al aire libre?,true,
1987-01-21 00:35:31,1987-01-22 00:49:34,UTC-05:00,¿Lees (sin pantalla) mientras estás en la cama?,false,
1987-01-21 00:35:31,1987-01-22 00:49:34,UTC-05:00,¿Escribiste tus pensamientos en un diario?,true,
1987-01-21 00:35:31,1987-01-22 00:49:34,UTC-05:00,¿Pasaste tiempo estirándote?,false,
1987-01-21 00:35:31,1987-01-22 00:49:34,UTC-05:00,¿Practicaste la respiración?,false,
1987-01-20 01:20:29,1987-01-21 00:35:31,UTC-05:00,¿Consumiste cafeína?,true,
1987-01-20 01:20:29,1987-01-21 00:35:31,UTC-05:00,¿Practicaste la respiración?,false,
1987-01-20 01:20:29,1987-01-21 00:35:31,UTC-05:00,¿Pasas tiempo al aire libre?,true,
1987-01-20 01:20:29,1987-01-21 00:35:31,UTC-05:00,¿Escribiste tus pensamientos en un diario?,false,
1987-01-20 01:20:29,1987-01-21 00:35:31,UTC-05:00,¿Pasaste tiempo estirándote?,false,
1987-01-20 01:20:29,1987-01-21 00:35:31,UTC-05:00,¿Lees (sin pantalla) mientras estás en la cama?,false,
1987-01-19 00:43:58,1987-01-20 01:20:29,UTC-05:00,¿Lees (sin pantalla) mientras estás en la cama?,false,
1987-01-19 00:43:58,1987-01-20 01:20:29,UTC-05:00,¿Pasas tiempo al aire libre?,true,
1987-01-19 00:43:58,1987-01-20 01:20:29,UTC-05:00,¿Pasaste tiempo estirándote?,false,
1987-01-19 00:43:58,1987-01-20 01:20:29,UTC-05:00,¿Practicaste la respiración?,false,
