Hora de inicio del ciclo,Hora de finalización del ciclo,Zona horaria del ciclo,Inicio del sueño,Inicio de la vigilia,Calificación del sueño (%),Frecuencia respiratoria (rpm),Duración del sueño (min),Tiempo en la cama (min),Duración de sueño ligero (min),Duración de sueño profundo (SWS) (min),Duración de sueño REM (min),Tempo despierto/a (min),Sueño necesario (min),Deuda de sueño (min),Eficiencia del sueño %,Regularidad del sueño %,Siesta
1987-03-01 00:46:56,,UTC-05:00,1987-03-01 00:46:56,1987-03-01 07:25:57,75,14.6,385,398,163,102,120,13,583,137,95,83,false
1987-02-28 00:08:53,1987-03-01 00:46:56,UTC-05:00,1987-02-28 00:08:53,1987-02-28 08:43:20,82,16.6,414,500,207,112,94,86,600,117,87,71,false
1987-02-27 00:51:20,1987-02-28 00:08:53,UTC-05:00,1987-02-27 00:51:20,1987-02-27 05:15:00,46,15.6,229,256,91,82,57,27,602,139,91,84,false
1987-02-26 00:24:16,1987-02-27 00:51:20,UTC-05:00,1987-02-26 00:24:16,1987-02-26 08:01:48,70,15.7,433,481,190,102,141,49,637,126,85,75,false
1987-02-25 00:48:25,1987-02-26 00:24:16,UTC-05:00,1987-02-25 00:48:25,1987-02-25 05:49:56,43,17.6,273,282,119,97,57,9,677,131,91,64,false
1987-02-24 01:41:20,1987-02-25 00:48:25,UTC-05:00,1987-02-24 01:41:20,1987-02-24 07:13:22,54,15.8,278,297,68,95,115,19,620,149,93,81,false
1987-02-23 00:10:16,1987-02-24 01:41:20,UTC-05:00,1987-02-23 00:10:16,1987-02-23 06:56:39,75,15.8,316,373,156,71,89,57,593,135,100,77,false
1987-02-22 01:51:15,1987-02-23 00:10:16,UTC-05:00,1987-02-22 01:51:15,1987-02-22 07:54:15,73,16.4,314,336,134,72,108,22,523,32,96,57,false
1987-02-21 00:44:12,1987-02-22 01:51:15,UTC-05:00,1987-02-21 00:44:12,1987-02-21 10:21:31,88,16.6,523,537,237,88,198,14,645,134,91,55,false
1987-02-20 00:33:39,1987-02-21 00:44:12,UTC-05:00,1987-02-20 00:33:39,1987-02-20 06:32:04,78,17.1,298,325,107,105,85,27,587,111,90,84,false
1987-02-18 23:35:45,1987-02-20 00:33:39,UTC-05:00,1987-02-18 23:35:45,1987-02-19 06:16:08,71,16.2,357,378,159,104,94,21,629,137,97,80,false
1987-02-18 00:44:12,1987-02-18 23:35:45,UTC-05:00,1987-02-18 00:44:12,1987-02-18 05:16:13,52,16.3,263,273,87,124,52,10,575,129,89,63,false
1987-02-17 00:29:09,1987-02-18 00:44:12,UTC-05:00,1987-02-17 00:29:09,1987-02-17 07:44:05,95,14.7,431,444,215,93,123,13,618,134,100,88,false
1987-02-16 00:39:06,1987-02-17 00:29:09,UTC-05:00,1987-02-16 00:39:06,1987-02-16 06:42:07,68,16.0,340,357,170,104,67,16,581,130,97,92,false
1987-02-15 00:39:38,1987-02-16 00:39:06,UTC-05:00,1987-02-15 00:39:38,1987-02-15 07:48:34,89,16.6,386,401,184,107,96,15,618,94,97,88,false
1987-02-14 00:12:05,1987-02-15 00:39:38,UTC-05:00,1987-02-14 00:12:05,1987-02-14 07:13:07,94,16.8,425,430,177,93,155,5,616,115,100,92,false
